user_id,predicted_context,recommended_category,article_headline
U5512,user_3,Tech,Mysterious Mountain On Pluto's Moon Has Scientists 'Stumped'
U7290,user_3,Tech,"Job Prospects For The Class Of 2016 Are Pretty Good, Especially For Men"
U1819,user_1,Crime,You Shall Be Fruitful and Multiply (And Enjoy Each Other)
U0698,user_1,Crime,The Justice Department Can Still Act Against Bad Bankers
U4998,user_1,Crime,5 Things You Should Know About Schools In 2015
U0437,user_2,Crime,"Animal Photos Of The Week: Lemurs, Baboons, Puffins And More"
U4345,user_2,Crime,The Issue That's Looming Over The Final Years Of Obama's Presidency
U1855,user_3,Tech,Reviled Pharma CEO Martin Shkreli Resigns
U0955,user_3,Tech,Marissa Mayer Is Right: Product Focus Has to be Priority #1 at Yahoo!
U5818,user_3,Tech,Germany's Oktoberfest Threatened By Bug
U3543,user_1,Crime,What You Should Know About Your Health At Every Age
U4127,user_2,Crime,Democrats Demand That DeVos Explain How She Is Going To Protect Trans Students
U8641,user_2,Crime,One Size Does Not Fit All: Black Millennials Demand More From Church
U2191,user_2,Crime,Autism Without Fear: A Reluctant Vote for Buddy Cianci
U7218,user_3,Tech,"Hubble Space Telescope Shatters Cosmic Distance Record, Spots Oldest Galaxy Ever Found"
U3426,user_3,Tech,Bottom In Sight For U.S. Gas Prices: Survey
U6063,user_3,Tech,Michigan Private Prisons Law Could Reopen Facility With Checkered Past
U0722,user_3,Tech,Retailers Hiring The Most Employees For The Holidays
U3379,user_3,Tech,Amazon's Jeff Bezos Is Still The World's Best CEO By One Measure
U1456,user_2,Crime,Tracks of My Tears
U4783,user_2,Crime,"Miranda Lambert, Blake Shelton Marriage: Is The Couple's Open-Phone Policy A Good Rule To Have?"
U4951,user_2,Crime,5 Breathing Tools to Break Work Stress
U9877,user_2,Crime,"Heart Attack Risk Is 5 Times Higher Right After An Angry Outburst, Study Finds"
U7491,user_1,Crime,Trump Attends 'Villains And Heroes' Costume Party Dressed As...Himself
U2236,user_1,Crime,"National Gun Reform Group Gains 75,000 New Volunteers After Florida Shooting"
U6637,user_1,Crime,Transcending The Controversy On International Day Of Yoga
U2323,user_2,Crime,Peru Court Orders Ex-President Fujimori Freed From Prison
U4290,user_2,Crime,Emmanuel Macron Takes Aim At Trump On Climate Change In Congressional Address
U0817,user_2,Crime,"Trump's ""Totalitarian"" Impulse: Twitter And The Effort To Silence James Comey"
U8658,user_3,Tech,Most People Say They Don't Want To 'Broadcast' Their Lives On Facebook
U9264,user_1,Crime,"Gun Control Advocates Hope Parkland Students Have Started A Movement, Not A Moment"
U1011,user_2,Crime,Creative Ways House Republicans Ducked Questions On Trump Revealing Classified Info To The Russians
U5631,user_1,Crime,The Introverted Parent's Guide To Surviving The Holidays
U6999,user_3,Tech,Spilled Orange Juice on My Way to a Math Conference in Spain
U1270,user_2,Crime,Exhausted? Here's My Script for Stress by America's Pharmacist
U1089,user_2,Crime,Acupuncture Relieves Stress: New Understanding Of Why The Ancient Practice Eases Anxiety
U9266,user_3,Tech,A Simple Solution To America's Woes: Huge Raises
U9655,user_3,Tech,"'Uncharted 4' Director Bruce Straley Talks Diversity, Storytelling Tips And More"
U2603,user_2,Crime,5 Major Benefits Of Total-Body Workouts
U1454,user_2,Crime,Justice Department Investigating Ahmaud Arbery Killing As Possible Hate Crime: Reports
U7274,user_3,Tech,Bangladesh Factory Banned By Walmart Still Making Wrangler Shirts
U6336,user_2,Crime,End All Youth Detention and Torture at Rikers Island Now
U7524,user_3,Tech,How To Keep Your Kids' Data Safe Online
U6080,user_1,Crime,Hillary Clinton Attends Donald Trump's Inauguration 'To Honor Our Democracy'
U1354,user_1,Crime,A Shared Vision of Access
U2867,user_1,Crime,Trump Says No Child 'Should Be Punished Because Of The City Where He Or She Is Born'
U0515,user_3,Tech,"Buffett Defends Berkshire's Coke Stake, Warns On BNSF"
U4544,user_3,Tech,"Women in Business Q&A: Anna Perelman CEO and Co-Founder, Stellé Audio Couture"
U4195,user_1,Crime,3 Ways To Stay Stress-Free During The Holidays
U0220,user_3,Tech,"In The Debate Over Strong Encryption, Security And Liberty Must Win"
U8303,user_2,Crime,Here's The Draft Democratic Party Platform
U2858,user_2,Crime,You'll Never Guess The Single Greatest Risk Factor For Student Loan Default
U7269,user_3,Tech,"Etienne Syldor, Orlando Man, Faces Foreclosure Despite Claims He Paid His Loan In Excess, And Early"
U8880,user_2,Crime,Trastuzumab Emtansine: T-DM1 Drug Helped Breast Cancer Patients Survive Longer In Study
U9717,user_2,Crime,General McMaster: Choose Your Words More Carefully
U9427,user_1,Crime,Andy Cohen Set To Host An All-New 'Love Connection' Game Show
U1868,user_2,Crime,Father Charged After Dresser Deaths Of Toddlers
U8176,user_3,Tech,"China's Copyright Piracy Problem Isn't As Big As Media Makes It, Says China"
U8457,user_2,Crime,Public Diplomacy in the Trump Era
U0422,user_3,Tech,Is Sustainability Like Being Pregnant?
U6519,user_2,Crime,Man Stumbles Across Portable Toilet Filled With Pot
U8822,user_3,Tech,Zuckerberg Says Facebook Is Better For The Earth Than Your Latte. Is It?
U2330,user_1,Crime,These 'No Promo Homo' Laws Are Hurting LGBTQ Students Across America
U0774,user_1,Crime,"'Hatchet Man' Suspect Could Have Ties To Murder Of Teen Hikers, Police Say"
U1259,user_2,Crime,22 People Share The Invaluable Lessons Their Dad Has Taught Them
U7451,user_3,Tech,The Top 10 Challenges of Briefing Designers
U8284,user_2,Crime,Don't Let Asthma and Obesity Sideline Our Kids
U7912,user_1,Crime,A Semi-Exclusive Interview With An Oregon Occupier On A Horse
U1182,user_3,Tech,How Exxon Mobil And Koch Brothers Created A Culture Of Climate Doubt
U8023,user_1,Crime,Philadelphia Officer Ambushed And Shot While Sitting In Police Cruiser
U7700,user_2,Crime,Why I Practice Tai Chi
U9524,user_3,Tech,Chris Hadfield Reveals His Hidden Talent--And His Pet Peeve
U5862,user_1,Crime,Drake Sees His Ex Everywhere. This May Be The Best Thing Ever.
U3452,user_1,Crime,HuffPost Rise: What You Need To Know On December 21
U2604,user_3,Tech,Big Data and Bigger Breaches With Alex Pentland of Monument Capital Group
U6376,user_2,Crime,Why Don't Superdelegates Vote According To The Will Of Voters?
U9900,user_1,Crime,"Hey, Remember How 6 Democrats Voted To Confirm Ben Carson?"
U3693,user_1,Crime,Obama's Call For Women's Equality: 'This Is Simply A Matter Of Right And Wrong'
U4454,user_2,Crime,The ALEC-Backed War on Local Democracy
U2354,user_3,Tech,Supreme Court Rules Samsung Won't Owe Apple $400 Million Over Patent Violations
U0764,user_3,Tech,Why Starting a Company Is a Crazy Thing
U6044,user_2,Crime,Does Parental Divorce Take A Toll On The Long-Term Physical Health Of Children?
U3366,user_1,Crime,U.S. Government Can't Find Files On Investigation Into Nuclear Arms Plant
U8304,user_1,Crime,The High Cost of Always Being 'Right'
U8296,user_2,Crime,How the Tax Rules Work When You Refinance Your Home Mortgage
U9972,user_1,Crime,How The Russians Won World War III - A Short History
U3367,user_3,Tech,20 Worst-Paying Jobs For Women
U5901,user_2,Crime,Larklife Review
U2729,user_2,Crime,ARVD: My Gift
U8362,user_2,Crime,Ferguson Protesters Target Black Friday Sales
U7575,user_1,Crime,8 Ways To Deal With Difficult People
U0734,user_3,Tech,WATCH: 60 Seconds of Social Media
U0577,user_1,Crime,We Need To Talk About White People Calling The Cops On People Of Color
U1871,user_2,Crime,White House Prepares To Send Congress $15 Billion Spending Cuts Package
U2297,user_2,Crime,Brighter Days Lie Ahead For The Paris Agreement
U8909,user_1,Crime,Another Major Union Just Endorsed Bernie Sanders
U1286,user_1,Crime,Multitasking Doesn't Work
U5652,user_1,Crime,More Proof That The Internet Isn't The Same For Men And Women
U7255,user_3,Tech,Trump Crossed Deeply Ingrained Moral Boundary With Khan Comments
U5240,user_3,Tech,"Prehistoric Flamingo Nest, Eggs Discovered In Spain"
U6341,user_2,Crime,Young Adults Remember Their Parents' Deaths In Moving Video
U1384,user_1,Crime,A Day In The Life After You've Been Kicked Out For Being LGBTQ
U5662,user_1,Crime,Netanyahu Reaches Out To Top Democrats
U0534,user_3,Tech,"Same Sex Marriage, Taxes and Winning the Lottery"
U7426,user_3,Tech,Squid Goes Insane In The Membrane: Experiment Stimulates Pigment Cells In Time To Cypress Hill Hit (VIDEO)
U9627,user_3,Tech,People Actually Bought These Awful Things On Amazon's 'Prime Day'
U0547,user_2,Crime,Ted Cruz Tells New Hampshire Voters About Sister's Struggle With Drug Abuse
U5472,user_1,Crime,Gary Johnson Doesn't Hold Back At CPAC
U8480,user_2,Crime,What The Polling Miss In Iowa Means For New Hampshire And Beyond
U0167,user_1,Crime,Ann Coulter Rejects Rescheduling Offer From UC Berkeley
U0193,user_2,Crime,Monks And At-Risk Teens Run School Together With 98% Graduation Rate
U6691,user_2,Crime,German City To Pay Alcoholics In Beer For Cleaning Streets
U7154,user_3,Tech,The Wal-Martyrs of Mexican Bribery
U7894,user_2,Crime,Love Is Humble
U2756,user_1,Crime,Texas Abortion Snitching Site Now Shares Web Host With Far-Right Extremists
U8210,user_1,Crime,Rep. Keith Ellison Has A Lesson On The Constitution For Roy Moore
U0388,user_1,Crime,"Trump Complains That Bombing Suspect Will Get Medical Care, Due Process"
U0171,user_2,Crime,This Olympian Is Freezing His Sperm Amid Zika Fears
U2116,user_1,Crime,6 Of The Best Movies For Grownups This Fall
U5436,user_3,Tech,Why Trendspotting Still Matters: The Power of Looking Forward
U6699,user_2,Crime,"Domenico Dolce Apologizes For Anti-IVF, Anti-Gay Adoption Remarks"
U9724,user_3,Tech,Space Plane: X-37B Video Shows Air Force Craft's Robotic Landing
U1436,user_1,Crime,"Trump To Announce He Will Spend $8 Billion On Wall, Declare National Emergency"
U3341,user_1,Crime,"Pfizer COVID-19 Vaccine Reduces Transmission After 1 Dose, Study Finds"
U7186,user_2,Crime,"Long Beach Kicks Off Season of Pride 2014 - May 17, 18"
U3607,user_1,Crime,"HCG Drops Aren't Effective For Weight Loss, Experts Say"
U0633,user_1,Crime,Donald Trump Said He Can Call Every Company Planning To Leave The U.S.
U9933,user_2,Crime,Bring on the Prosperity!
U3435,user_1,Crime,Sheldon Silver Conviction Overturned After Supreme Court Changed The Definition Of Corruption
U6669,user_2,Crime,Texas Expands Zika Recommendations Ahead Of 2017 Mosquito Season
U0866,user_1,Crime,House Overwhelmingly Approves New Russia Sanctions
U9306,user_3,Tech,"These Wendy's Training Videos From The '80s Are Trippy, Brilliant"
U5380,user_2,Crime,The 20 Funniest Tweets From Women This Week
U5353,user_1,Crime,The Comfort of Growing Older
U4060,user_2,Crime,Socialist Pedro Sanchez Succeeds Mariano Rajoy As New Prime Minister Of Spain
U4411,user_3,Tech,Why Human Wellness Is Critical To Combating Climate Change
U6499,user_2,Crime,How To Ditch Digital Distractions (And Actually Focus)
U3456,user_2,Crime,Protesting Priests Urge Pope To End 'Thousands Of Years Of Misogyny'
U0325,user_2,Crime,9 People Who Blew It With Their Crush Over Text
U5700,user_3,Tech,All Around Pizza Offers 15 Percent Discount To Gun Owners In Virginia Beach (VIDEO)
U9120,user_1,Crime,Kristina Guerrero Says Goodbye to E! News After 6 Years (EXCLUSIVE)
U4922,user_3,Tech,WATCH: Twitter's Plan for TV Domination
U5698,user_2,Crime,"As Hurricane Harvey Moves On, What Now?"
U7689,user_3,Tech,"Scientific Literacy? Politicians Make Embarrassing Gaffes About Science, Technology (PHOTOS)"
U3250,user_2,Crime,NJ Democrats Attack GOP Candidate's Support Of '90s Cursing Ban With Foul-Mouthed Ad
U6410,user_1,Crime,Sunne's Gift's: 10 Reasons Why All Little Black Girls Should Rock Natural Hair
U5308,user_1,Crime,George Takei Destroyed Trump On Twitter During The Debate
U7675,user_1,Crime,Mitt Romney Tells Roy Moore To Step Aside: 'I Believe Leigh Corfman'
U8922,user_2,Crime,Legacy of Racial Subjugation: Denying the Right to Vote
U4531,user_1,Crime,Wisconsin Gov. Scott Walker To Headline Christian Cruise
U4004,user_2,Crime,Florida Sheriff's Deputy Cleared In Death Of Man Carrying Air Rifle
U7284,user_1,Crime,Hillary Clinton Wins The Ohio Primary
U5769,user_1,Crime,HUFFPOLLSTER: Donald Trump Might Not Change Voting Patterns In 2016
U9195,user_3,Tech,The Jobs Dominated By Women That Men Want The Most
U2770,user_3,Tech,Here's How To Watch The Draconid Meteor Shower
U2362,user_3,Tech,Breaking the Rules to Do Things Right
U5207,user_3,Tech,"Why Do We Blink So Much? Blinking Provides Mental Rest, New Research Suggests"
U5606,user_1,Crime,Take a Breath
U2413,user_1,Crime,Hillary Clinton: My Pneumonia 'Finally Got Some Republicans Interested In Women’s Health!'
U4080,user_2,Crime,Alone in the Synagogue
U0401,user_1,Crime,"Texas Officials Really, Really Want You To Know Sandra Bland Had Marijuana In Her System"
U6405,user_1,Crime,How To Stop The Carnage
U0889,user_3,Tech,Starbucks To Stop Throwing Out Perfectly Good Food By 2019
U8222,user_1,Crime,Betsy DeVos Responds to Senator Patty Murray’s Question about SPED and Private Schools
U7370,user_2,Crime,7 Reasons To Eat More Blueberries
U0497,user_1,Crime,Rahm Emanuel’s Confirmation Hearing Falls On Laquan McDonald’s Death Anniversary
U6085,user_3,Tech,A Peek Inside a Luxury Brand Manual
U3316,user_2,Crime,Rubio's Boast Of Stopping Obamacare 'Bailout' Omits Some Crucial Facts
U8493,user_1,Crime,Polls Scramble Perceptions In Two Key Senate Battleground Races
U4906,user_1,Crime,"To Abercrombie & Fitch: No, The Pride Community Isn't 'Everybody'"
U8798,user_1,Crime,Do-It-Yourself Cold Remedies: What Really Works? (VIDEO)
U6223,user_3,Tech,Take Control of Day One Onboarding Into a New Job
U1304,user_1,Crime,What Oprah Winfrey Can Teach Us About Living Well
U5073,user_1,Crime,Grimes Is As Tough As McConnell -- And As Nasty
U5977,user_3,Tech,Interviewing Do's and Disasters
U9989,user_2,Crime,"High Altitude, Low Obesity?"
U8370,user_2,Crime,It Happened To Me: My Boss's Wife Thought He Was Having An Affair And Tried To Get Me To Spy For Her
U2277,user_2,Crime,"Report: North Korean Internet, 3G Mobile Network Shut Down For Hours"
U5047,user_3,Tech,"The Days of Our Lives, One Day at a Time"
U3668,user_1,Crime,Scorned Husband Gets Even By Spray Painting 'Other Man's' Garage (PHOTO)
U8545,user_2,Crime,"NeNe Leakes Talks Trump, 'Loving The Gays,' And Blood Clots"
U2659,user_1,Crime,3 Tried-And-True Ways To Boost Brain Power
U7690,user_2,Crime,6 More State Employees Criminally Charged In Flint Water Crisis
U8261,user_1,Crime,"Business, Tech Leaders Blast Trump Plan To Drop Dreamers Program"
U1746,user_3,Tech,Meg Whitman's Pay Package Tops $15 Million After HP Posts Net Loss In 2012
U4634,user_2,Crime,"Cleveland Police Union Pushes Back On Browns Protest, Refuses To Hold Flag At Game"
U9538,user_2,Crime,"Grieving Fans Mourn Lakers Star At Staples Center, AKA 'The House Kobe Built'"
U5450,user_2,Crime,Many or Few: What's the Best Recipe for Friendship
U1140,user_3,Tech,"Nepal's Earthquake Made Mount Everest A Little Bit Shorter, Scientists Say"
U0855,user_2,Crime,F. Gary Gray Likely To Direct 'Fast & Furious 8'
U7773,user_3,Tech,80 Percent Of Female Restaurant Workers Say They've Been Harassed By Customers
U3308,user_3,Tech,Walmart Strike Memo Reveals Confidential Management Plans
U8919,user_3,Tech,That Time 'Gilmore Girls' Predicted The Future Of Online News
U9386,user_2,Crime,Stress-Busting Yoga Moves You Can Do At Your Desk
U8620,user_1,Crime,Tim Kaine Among Growing Number Of Americans Against The Death Penalty
U4346,user_1,Crime,The American Way To Grieve
U1414,user_3,Tech,"Loving Your Job: Are You a Starter, Builder, Fixer, or Runner?"
U2227,user_1,Crime,The Dance for Pakistan's Soul
U5335,user_2,Crime,Science Says This Trick Can Help You Beat Jet Lag
U9073,user_2,Crime,Cheating Signs: 20 Indications Your Partner May Be Cheating On You
U3718,user_1,Crime,Michele Bachmann: Having 28 Kids In My House Creates 'More Order'
U5507,user_3,Tech,"The Future Of Driving, In One Provocative Chart"
U5465,user_1,Crime,This Lesbian Breaks Downs Exactly Why Catcalling Sucks So Much
U9552,user_1,Crime,Obama: Nations Will Only Succeed If Women Are Successful
U7452,user_1,Crime,Emotional Infidelity: Worse Than A Sexual Affair?
U8488,user_2,Crime,Matisyahu Performs 'One Day' With Boy Battling Cancer (VIDEO)
U3417,user_2,Crime,The Top 10 Workout Songs For October
U2537,user_3,Tech,3 Things That Are Keeping Women From Reaching Top Management Positions
U4506,user_2,Crime,Indian Prime Minister Leads Nationalist Charge To Rewrite History Books
U0270,user_3,Tech,Angela Merkel: Big Loser Of Eurozone Showdown
U4218,user_3,Tech,NYSE Euronext Sued By New Jersey Pension Fund Over Sale To ICE
U8450,user_1,Crime,Trump Considering 'Full Pardon' Of Late Boxing Champion Jack Johnson
U6755,user_2,Crime,How To Not Lose Track Of What’s Really Important
U5106,user_3,Tech,GoPro Stock Tanks After Bleak Revenue Prediction
U5412,user_1,Crime,6 Healthy Ingredients to Supercharge Your Smoothie
U1246,user_3,Tech,Video Games Rarely Warn For Smoking The Way They Do For Violence
U7094,user_1,Crime,Even The White House Is Over Asians Being Labeled As The 'Model Minority'
U9304,user_1,Crime,This Grade School Teacher Was Fired Days After Marrying Her Wife
U8154,user_2,Crime,5 Easy Steps to Ending Your Year With a Bang
U6746,user_1,Crime,Super Soul Sunday: What I Didn't Share With Oprah
U4785,user_2,Crime,Keeping the Scales Tipped at Happiness
U6670,user_1,Crime,I Don’t Owe Anyone My Body
U8448,user_3,Tech,Astrophysicist: ETs May Have Already Lived And Died In Our Solar System
U7474,user_3,Tech,"Male Bicep Size Predicts Opinion On Welfare Programs, Study Suggests"
U3541,user_1,Crime,Latinos In The U.S And The Road To Prison: The New Logic Of The Criminal Justice System
U2812,user_1,Crime,Chicago Teachers Just Avert Strike That Would Impact Hundreds Of Thousands Of Students
U6436,user_1,Crime,5 Questions I Wish Younger People Would Stop Asking Me
U1014,user_3,Tech,You Can Now Save Instagram Posts For Later (Without Taking A Screen Shot)
U8264,user_3,Tech,The 50 Best Quotes From The 2015 Cannes Lions Festival
U9850,user_1,Crime,Are We Finally Ready To Publicly Celebrate Female Desire?
U1030,user_1,Crime,The Worst New Drug of 2014?
U7870,user_3,Tech,The Biggest Beneficiary Of Ride-Hailing Services Might Be Public Transit
U5518,user_3,Tech,Erin Burnett Makes False Claims About Federal Reserve (VIDEO)
U7101,user_2,Crime,Divorce Confidential:  How to Prepare for a Settlement Meeting
U7241,user_3,Tech,The Destructive Power Trips Of Amazon’s Boss
U9164,user_2,Crime,GOP Operative Reportedly Caught Pretending To Be A Talk Radio Caller Named 'Josh'
U8320,user_2,Crime,'No One Is Safe': Violence Soars In Yemen After Death Of Former Dictator
U1397,user_1,Crime,This Is How Tiffany Haddish Scored A Selfie With Beyoncé
U5363,user_2,Crime,Obama Says Workers Are Being 'Cheated' Out Of Overtime Pay
U7129,user_1,Crime,Crimes And Accusations Make People Say The Darndest Things
U0401,user_1,Crime,Yoga Therapy in Practice: Are You a Prisoner of Your Judgments?
U5299,user_2,Crime,Washington Post Editorial Board: Electing Trump Will Be A 'Radical Risk'
U5421,user_2,Crime,Abortion Clinic Staff Grapple With Trauma Following The End Of Roe v. Wade
U0014,user_3,Tech,Scientists Turn To DNA Technology To Search For Loch Ness Monster
U9884,user_2,Crime,ICE Arrests New York Teen Hours Before His Prom
U5094,user_2,Crime,What's a Woman's True Worth?
U8034,user_3,Tech,"Women in Business: Three Generations of Women in Radio: Renee Roth, Jo-Ann Silverstein and Rachel Roth"
U9856,user_1,Crime,"Make No Mistake, Semi-Automatic Guns Are Very Dangerous, No Matter Whose Hands They're In"
U9340,user_2,Crime,Democratic Party Continues To Be A Nonentity In State Politics
U3639,user_2,Crime,Letting You In
U7675,user_1,Crime,Senate Democrats Pan Education Department Audit Of Loans to Troops
U5107,user_2,Crime,Here's How America Became Hooked On Processed Foods
U0821,user_2,Crime,Ebola
U8292,user_3,Tech,Elevate Your Leadership in 2016
U1993,user_1,Crime,How to Get on a Nonprofit Board
U5050,user_2,Crime,Navigating Change
U8332,user_1,Crime,Maine Backs Post-Citizens United Campaign Finance Initiative
U3160,user_1,Crime,A Response To Letters Defending The Japanese American Incarceration In The LA Times
U0395,user_2,Crime,Uruguay President Rages Against FIFA 'Sons Of B*#@hes'
U8911,user_1,Crime,Nate ‘Danja' Hills Launches First Annual 'N.A.R.S. Holiday Give Back' Event (VIDEO)
U1336,user_2,Crime,Why Poor Areas Vote For Politicians Who Want To Slash The Safety Net
U6340,user_2,Crime,California Just Made It Easier To Fire Bad Teachers
U6295,user_2,Crime,"A Night Of Sequins, Style And Sass In NYC"
U2819,user_2,Crime,"The People Have Spoken: Please, No More Campaign Emojis"
U3721,user_2,Crime,The White House Continues To Muddle Its Message On Rob Porter
U4454,user_3,Tech,Apple Turns World's Oldest Catcall Into Product Demo
U7673,user_1,Crime,"Seeking Energy Security, Poland Welcomes U.S. Natural Gas But Defends Coal Power"
U2882,user_1,Crime,HUFFPOLLSTER: Here’s What To Expect In Nevada And South Carolina On Saturday
U9338,user_2,Crime,Constituents Shame GOP Lawmakers Who Are Ducking Town Hall Meetings
U7001,user_1,Crime,"Caitlyn, Feminism, and What it Means to Be a Woman"
U0156,user_1,Crime,"Midterm Election Lessons, One Month Later"
U3150,user_1,Crime,Oral Infections Causing More Hospitalizations
U7167,user_3,Tech,These Are The Most Jaw-Dropping Space Photos Of The Year
U3396,user_1,Crime,Meditation Influences Emotional Processing Even When You're Not Meditating: Study
U3069,user_2,Crime,5 Gifts You Need To Give Your Future Self (And Why They Matter)
U2530,user_3,Tech,Tech CEO Celebrates Marissa Mayer For All The Wrong Reasons
U0866,user_2,Crime,Kerry Washington Slams 'White House That Literally Preaches Division And Discrimination'
U2041,user_3,Tech,"As Convention Looms, A Look At What's Working In Tampa"
U0440,user_2,Crime,"Unleashed Trump Could Now Create Legal Trouble For Himself, Warns Preet Bharara"
U6176,user_3,Tech,"24,000 Uber Drivers May Lose Their Side Hustle"
U6850,user_2,Crime,5 Ways To Have A Better Relationship With Food
U1947,user_2,Crime,How Eddie Vedder Helped Bill Clinton Make A Big Decision
U3499,user_1,Crime,An Introvert’s Tips For Minimizing Wedding Stress
U0943,user_3,Tech,Early Uber Investor Suing Former CEO Travis Kalanick For Fraud
U1599,user_1,Crime,Changing the Future of Sexual and Reproductive Rights
U7419,user_3,Tech,Your Office Is Making You Fat
U9461,user_3,Tech,Self-Driving Uber In Fatal Accident Had 6 Seconds To React Before Crash
U0185,user_3,Tech,Abercrombie & Fitch Is Getting Rid Of Logos On Its Clothes
U9231,user_2,Crime,Democrats Must Choose Next Year: Lap Dogs Or Guard Dogs?
U0742,user_3,Tech,Most Expensive States For Raising Children: CNBC
U9270,user_1,Crime,U.S. and Israel: Angry Words
U4623,user_2,Crime,Tweeters Troll Corey Lewandowski For Calling Donald Trump 'Hemingway Of Twitter'
U5573,user_3,Tech,"Watching Others Exercise Can Make You Fitter, Study Shows"
U9020,user_1,Crime,Donald Trump To Order National Guard To Mexican Border
U3861,user_1,Crime,The Unbearable Weakness Of President Trump In The Face Of Terrorism
U0243,user_1,Crime,Chilling Footage Shows How Quickly Dangerous Rogue Waves Can Strike
U0192,user_1,Crime,Model From Tone-Deaf Dove Ad Speaks Out: 'I Am Not A Victim'
U6830,user_1,Crime,Experts: Tradition Of Kissing Corpses May Contribute To Ebola Spread
U0768,user_1,Crime,How to Steal a Nomination From Donald Trump
U3576,user_2,Crime,Can We Prevent The Urbanization Boom From Becoming A Health Crisis?
U3318,user_3,Tech,"Cracking The Nexus Q, Google's 25-Watt Amplified Obsession"
U3393,user_3,Tech,Men Who Like Spicy Food Have Higher Testosterone Levels
U8314,user_3,Tech,Why Tax Collection Scams Are Getting Harder To Stop
U0278,user_2,Crime,25 Random Acts Of Kindness To Share On The Anniversary Of The Sandy Hook Tragedy
U1955,user_3,Tech,"Women in Business: Carol Snell, Board of Directors at Push Technology"
U2725,user_3,Tech,Amazon Drones: Orwellian Mayhem?
U8799,user_2,Crime,A Boy's Summer of Self-Discovery
U9788,user_1,Crime,Tim Huelskamp Wins GOP Primary After Unexpectedly Strong Challenge
U0453,user_3,Tech,"Women in Business: Q&A with Dina Dwyer-Owens, CEO of The Dwyer Group"
U1748,user_1,Crime,Loophole In California Water Laws Could Open Way For Bottling Plant Despite Drought
U2741,user_2,Crime,Hawaii Surprises Gay Veterans With The Wedding Of Their Dreams
U8809,user_3,Tech,"Virgin Galactic’s Richard Branson Blasts Off, Reaches Edge Of Space"
U0405,user_2,Crime,Trust in the Time of Silver
U4135,user_3,Tech,These Toothless Giants Once Ruled The Skies
U2658,user_3,Tech,TikTok Search Results Riddled With Misinformation: Report
U8403,user_2,Crime,Did This Cat Almost Bust A Thief Stealing A Donation Box?
U8364,user_2,Crime,The 'No Umbrella': Honoring your Needs and Getting Them Met
U8978,user_1,Crime,Weeklings: Chick-fil-Nay! (VIDEO)
U4123,user_2,Crime,Weather's Two Winter Seasons: Before and After Christmas
U7016,user_2,Crime,"Banks Close Branches, Raise Account Costs"
U0139,user_3,Tech,Low-Wage Workers Plot Their Next 'Fight For $15' Strike
U4090,user_3,Tech,Emotional Literacy Is As Simple As Reading The Room
U4328,user_1,Crime,Vivekananda's Contribution to Christian Religious Pluralism
U7606,user_2,Crime,Bakery Owner Vows To Stop Making Wedding Cakes Altogether After Pro-Gay Court Ruling
U1195,user_1,Crime,3 Scientific Strategies For Overcoming Procrastination
U0061,user_1,Crime,IRS Launches Safety Review Amid Threats To Workers Linked To Conspiracy Theories
U4644,user_3,Tech,The New Millenials: A Thousand Reasons to Believe That the Lost Generation Is Redrawing the Map
U3984,user_1,Crime,"No, The Obamacare 'Lie Of The Year' Didn't Just Become True"
U3868,user_1,Crime,"Love Jihad, Rape and Teen Sex: A Complicated Trio"
U2682,user_3,Tech,"Science Is A Girl Thing: Chris Hardwick, Cara Santa Maria Talk Women In STEM On G4's 'Attack Of The Show' (VIDEO)"
U5266,user_1,Crime,"Why You Should Do the 'Impossible' (And How, Because I Know It's Hard)"
U4955,user_3,Tech,Unequal Realities Inside The Jobs Report
U5745,user_2,Crime,10 Quotes That Capture The Horror And Complexity Of Paris Attacks
U1410,user_3,Tech,Who’s The First Person In History Whose Name We Know?
U3279,user_2,Crime,Southern States Brace After U.S. Floods Kill At Least 31 People
U5483,user_2,Crime,This Immigrant Teaches Sewing Skills To Empower Refugees
U2566,user_1,Crime,Ohio Police Chief: Senseless Killings By Cops 'Making Us All Look Bad'
U3431,user_1,Crime,Right Wing Media Blast Manning Sentence News With Outrageous Transphobia
U9185,user_1,Crime,How To Keep Your Kids Safe During Holiday Travel Season
U2394,user_3,Tech,Bigger Logos Make You Look Smaller
U5073,user_2,Crime,We Feel More Positively Toward Words From Right Side Of Computer Keyboard: Study
U0903,user_3,Tech,King Alfred The Great's Pelvic Bone May Have Been Discovered In Museum Storage Box
U9537,user_3,Tech,Tim Cook Pauses During Apple Keynote To Address Shooting In Orlando
U1014,user_1,Crime,It's Time to Retire 'Patients'
U5608,user_3,Tech,11 Things We Wish The iPhone Could Do
U5684,user_1,Crime,Our Souls Turned Into Weapons
U6556,user_2,Crime,Sessions And Mueller: Can Trump Fire All Of The President's Men?
U3574,user_3,Tech,"In the Face of Fear, Organizational Leaders Need to Create Armies of Yes Men (and Women)!"
U3830,user_3,Tech,24 Of The Best Astrophotos Of 2014
U2542,user_3,Tech,"Twitter Kills Vine, Hates Fun"
U0637,user_2,Crime,John Kasich Admits Protesters Are Affecting Obamacare Debate
U5916,user_1,Crime,Dear President Trump: Aftermath Of Charlottesville
U5403,user_1,Crime,Hold The Phone. Trump Tweets He Now Wants More Money For Health Care
